timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474353427,4,http://localhost:5000/billing-3,200,OK,Thread Group 1-28,text,true,,1135,400,9,9,http://localhost:5000/static/css/main.css,4,0,1
1593474353427,3,http://localhost:5000/billing-4,200,OK,Thread Group 1-28,bin,true,,9709,403,9,9,http://localhost:5000/static/images/logo.png,3,0,1
1593474353427,503,http://localhost:5000/billing-5,200,OK,Thread Group 1-28,text,true,,72838,406,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,384,0,200
1593474353427,82,http://localhost:5000/billing-6,200,OK,Thread Group 1-28,text,true,,21854,426,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,74,0,67
1593474353428,398,http://localhost:5000/billing-7,200,OK,Thread Group 1-28,text,true,,60622,428,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,274,0,207
1593474354156,140,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-21,text,true,,8676,3632,9,9,http://localhost:5000/home,2,0,0
1593474354156,2,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-21,text,true,,412,404,9,9,http://localhost:5000/generate_bill/100000002,2,0,0
1593474354158,2,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-21,text,true,,6615,385,9,9,http://localhost:5000/home,2,0,0
1593474354161,135,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-21,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474354161,4,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-21,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,1
1593474354161,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-21,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,0
1593474354161,64,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-21,,true,,275,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474354161,6,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-21,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474354161,65,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-21,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474349923,976,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-21,,true,,351406,11338,9,9,null,12,3398,2
1593474354132,297,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-22,text,true,,8676,3632,9,9,http://localhost:5000/home,1,0,0
1593474354132,1,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-22,text,true,,412,404,9,9,http://localhost:5000/generate_bill/100000002,1,0,0
1593474354134,2,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-22,text,true,,6615,385,9,9,http://localhost:5000/home,1,0,0
1593474354136,293,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-22,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,225
1593474354136,4,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-22,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,1
1593474354136,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-22,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,2
1593474354136,276,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-22,,true,,275,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,213
1593474354136,38,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-22,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,28
1593474354136,282,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-22,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,219
1593474350422,917,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-22,,true,,351430,11338,9,9,null,8,3091,1
1593474353924,796,http://localhost:5000/billing,200,OK,Thread Group 1-29,text,true,,334054,3266,8,8,http://localhost:5000/home,4,0,1
1593474353924,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-29,text,true,,412,388,8,8,http://localhost:5000/billing,4,0,1
1593474353929,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-29,text,true,,6615,385,8,8,http://localhost:5000/home,6,0,0
1593474353938,782,http://localhost:5000/billing-2,200,OK,Thread Group 1-29,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,302,0,225
1593474353938,7,http://localhost:5000/billing-3,200,OK,Thread Group 1-29,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,7,0,1
1593474353938,10,http://localhost:5000/billing-4,200,OK,Thread Group 1-29,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,10,0,1
1593474353938,430,http://localhost:5000/billing-5,200,OK,Thread Group 1-29,text,true,,72862,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,298,0,224
1593474353938,58,http://localhost:5000/billing-6,200,OK,Thread Group 1-29,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,51,0,41
1593474353938,501,http://localhost:5000/billing-7,200,OK,Thread Group 1-29,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,269,0,206
1593474354463,276,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-25,text,true,,8676,3632,8,8,http://localhost:5000/home,3,0,0
1593474354463,3,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-25,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,3,0,0
1593474354466,3,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-25,text,true,,6615,385,8,8,http://localhost:5000/home,3,0,0
1593474354471,267,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-25,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,194
1593474354470,3,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-25,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474354471,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-25,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,0
1593474354471,268,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-25,,true,,275,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,204
1593474354471,63,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-25,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,54
1593474354471,268,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-25,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,203
1593474351924,842,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-25,,true,,351430,11338,8,8,null,7,1974,1
1593474354423,477,http://localhost:5000/billing,200,OK,Thread Group 1-30,text,true,,334054,3266,7,7,http://localhost:5000/home,2,0,0
1593474354423,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-30,text,true,,412,388,7,7,http://localhost:5000/billing,2,0,0
1593474354425,3,http://localhost:5000/billing-1,200,OK,Thread Group 1-30,text,true,,6615,385,7,7,http://localhost:5000/home,3,0,1
1593474354429,446,http://localhost:5000/billing-2,200,OK,Thread Group 1-30,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,263,0,200
1593474354429,4,http://localhost:5000/billing-3,200,OK,Thread Group 1-30,text,true,,1135,400,7,7,http://localhost:5000/static/css/main.css,4,0,0
1593474354429,4,http://localhost:5000/billing-4,200,OK,Thread Group 1-30,bin,true,,9709,403,7,7,http://localhost:5000/static/images/logo.png,4,0,0
1593474354429,471,http://localhost:5000/billing-5,200,OK,Thread Group 1-30,text,true,,72862,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,273,0,206
1593474354429,49,http://localhost:5000/billing-6,200,OK,Thread Group 1-30,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,41,0,33
1593474354429,358,http://localhost:5000/billing-7,200,OK,Thread Group 1-30,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,296,0,229
1593474355049,73,http://localhost:5000/billing,200,OK,Thread Group 1-28,text,true,,8676,4440,8,8,http://localhost:5000/home,2,0,0
1593474355049,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-28,text,true,,412,502,8,8,http://localhost:5000/billing,2,0,0
1593474355051,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-28,text,true,,6615,465,8,8,http://localhost:5000/home,2,0,1
1593474355054,61,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-28,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474355054,5,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-28,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474355054,4,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-28,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474355055,62,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-28,,true,,275,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474355055,8,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-28,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474355055,67,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-28,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474355017,286,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-24,text,true,,8700,3632,8,8,http://localhost:5000/home,1,0,0
1593474355017,1,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-24,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,1,0,0
1593474355019,1,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-24,text,true,,6615,385,8,8,http://localhost:5000/home,1,0,0
1593474355021,282,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-24,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,216
1593474355021,3,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-24,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474355021,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-24,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474355021,282,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-24,,true,,299,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,217
1593474355021,28,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-24,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,21
1593474355021,278,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-24,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593474351422,1812,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-24,,true,,351454,11338,8,8,null,10,2070,2
1593474355028,287,http://localhost:5000/billing,200,OK,Thread Group 1-27,text,true,,8700,4440,7,7,http://localhost:5000/home,1,0,0
1593474355028,1,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-27,text,true,,412,502,7,7,http://localhost:5000/billing,1,0,0
1593474355029,3,http://localhost:5000/billing-1,200,OK,Thread Group 1-27,text,true,,6615,465,7,7,http://localhost:5000/home,3,0,1
1593474355033,270,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-27,,true,,319,589,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,204
1593474355033,4,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-27,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,0
1593474355033,4,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-27,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,0
1593474355033,282,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-27,,true,,299,571,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,213
1593474355033,41,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-27,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,34
1593474355035,258,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-27,,true,,319,587,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,196
1593474354922,536,http://localhost:5000/billing,200,OK,Thread Group 1-31,text,true,,334030,3266,8,8,http://localhost:5000/home,2,0,1
1593474354922,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-31,text,true,,412,388,8,8,http://localhost:5000/billing,2,0,1
1593474354924,3,http://localhost:5000/billing-1,200,OK,Thread Group 1-31,text,true,,6615,385,8,8,http://localhost:5000/home,3,0,1
1593474354929,489,http://localhost:5000/billing-2,200,OK,Thread Group 1-31,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,293,0,219
1593474354929,2,http://localhost:5000/billing-3,200,OK,Thread Group 1-31,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,2,0,0
1593474354929,5,http://localhost:5000/billing-4,200,OK,Thread Group 1-31,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,5,0,0
1593474354929,392,http://localhost:5000/billing-5,200,OK,Thread Group 1-31,text,true,,72838,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,272,0,211
1593474354929,64,http://localhost:5000/billing-6,200,OK,Thread Group 1-31,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,48
1593474354929,529,http://localhost:5000/billing-7,200,OK,Thread Group 1-31,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,285,0,219
1593474354541,1175,http://localhost:5000/billing,200,OK,Thread Group 1-26,text,true,,8676,4440,8,8,http://localhost:5000/home,3,0,1
1593474354541,3,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-26,text,true,,412,502,8,8,http://localhost:5000/billing,3,0,1
1593474354544,3,http://localhost:5000/billing-1,200,OK,Thread Group 1-26,text,true,,6615,465,8,8,http://localhost:5000/home,3,0,1
1593474354548,1168,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-26,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,1095
1593474354548,5,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-26,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474354548,5,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-26,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474354548,1154,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-26,,true,,275,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1089
1593474354548,49,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-26,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,42
1593474354548,1102,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-26,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1036
1593474355562,292,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-23,text,true,,8700,3632,8,8,http://localhost:5000/home,3,0,0
1593474355562,3,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-23,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,3,0,0
1593474355565,3,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-23,text,true,,6615,385,8,8,http://localhost:5000/home,3,0,0
1593474355570,267,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-23,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,204
1593474355570,5,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-23,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,0
1593474355570,14,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-23,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474355570,277,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-23,,true,,299,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,212
1593474355570,77,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-23,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,47
1593474355570,284,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-23,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,219
1593474350922,1023,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-23,,true,,351454,11338,8,8,null,10,3909,1
1593474355424,466,http://localhost:5000/billing,200,OK,Thread Group 1-32,text,true,,334054,3266,7,7,http://localhost:5000/home,6,0,1
1593474355424,6,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-32,text,true,,412,388,7,7,http://localhost:5000/billing,6,0,1
1593474355430,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-32,text,true,,6615,385,7,7,http://localhost:5000/home,5,0,1
1593474355438,434,http://localhost:5000/billing-2,200,OK,Thread Group 1-32,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,300,0,230
1593474355438,9,http://localhost:5000/billing-3,200,OK,Thread Group 1-32,text,true,,1135,400,7,7,http://localhost:5000/static/css/main.css,9,0,1
1593474355438,9,http://localhost:5000/billing-4,200,OK,Thread Group 1-32,bin,true,,9709,403,7,7,http://localhost:5000/static/images/logo.png,9,0,1
1593474355438,452,http://localhost:5000/billing-5,200,OK,Thread Group 1-32,text,true,,72862,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,275,0,211
1593474355438,61,http://localhost:5000/billing-6,200,OK,Thread Group 1-32,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,54,0,44
1593474355438,338,http://localhost:5000/billing-7,200,OK,Thread Group 1-32,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,282,0,220
1593474356100,84,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-27,text,true,,8700,3632,8,8,http://localhost:5000/home,11,0,0
1593474356100,11,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-27,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,11,0,0
1593474356111,4,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-27,text,true,,6615,385,8,8,http://localhost:5000/home,4,0,1
1593474356116,62,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-27,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474356116,5,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-27,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474356116,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-27,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474356116,68,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-27,,true,,299,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474356116,9,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-27,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474356116,62,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-27,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474352922,809,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-27,,true,,351430,11338,8,8,null,13,2453,0
1593474355921,504,http://localhost:5000/billing,200,OK,Thread Group 1-33,text,true,,334054,3266,8,8,http://localhost:5000/home,2,0,1
1593474355921,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-33,text,true,,412,388,8,8,http://localhost:5000/billing,2,0,1
1593474355923,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-33,text,true,,6615,385,8,8,http://localhost:5000/home,2,0,1
1593474355926,499,http://localhost:5000/billing-2,200,OK,Thread Group 1-33,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,302,0,237
1593474355926,4,http://localhost:5000/billing-3,200,OK,Thread Group 1-33,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,4,0,1
1593474355926,4,http://localhost:5000/billing-4,200,OK,Thread Group 1-33,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,4,0,1
1593474355926,488,http://localhost:5000/billing-5,200,OK,Thread Group 1-33,text,true,,72862,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,303,0,235
1593474355927,46,http://localhost:5000/billing-6,200,OK,Thread Group 1-33,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,40,0,32
1593474355927,389,http://localhost:5000/billing-7,200,OK,Thread Group 1-33,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,379,0,236
1593474356797,74,http://localhost:5000/billing,200,OK,Thread Group 1-33,text,true,,8700,4440,8,8,http://localhost:5000/home,2,0,1
1593474356797,3,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-33,text,true,,412,502,8,8,http://localhost:5000/billing,2,0,1
1593474356800,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-33,text,true,,6615,465,8,8,http://localhost:5000/home,2,0,0
1593474356803,68,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-33,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474356803,3,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-33,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474356803,5,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-33,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474356803,64,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-33,,true,,299,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474356803,9,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-33,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474356803,67,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-33,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474356677,296,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-26,text,true,,8700,3632,9,9,http://localhost:5000/home,5,0,1
1593474356677,5,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-26,text,true,,412,404,9,9,http://localhost:5000/generate_bill/100000002,5,0,1
1593474356682,5,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-26,text,true,,6615,385,9,9,http://localhost:5000/home,5,0,1
1593474356689,265,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-26,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,206
1593474356689,13,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-26,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,1
1593474356690,10,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-26,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,3
1593474356689,281,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-26,,true,,299,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593474356689,281,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-26,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,40
1593474356689,284,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-26,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,218
1593474352422,1998,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-26,,true,,351430,11338,9,9,null,13,2553,3
1593474356427,625,http://localhost:5000/billing,200,OK,Thread Group 1-34,text,true,,334054,3266,8,8,http://localhost:5000/home,5,0,1
1593474356427,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-34,text,true,,412,388,8,8,http://localhost:5000/billing,5,0,1
1593474356432,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-34,text,true,,6615,385,8,8,http://localhost:5000/home,6,0,1
1593474356441,482,http://localhost:5000/billing-2,200,OK,Thread Group 1-34,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,296,0,230
1593474356441,8,http://localhost:5000/billing-3,200,OK,Thread Group 1-34,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,8,0,1
1593474356441,10,http://localhost:5000/billing-4,200,OK,Thread Group 1-34,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,10,0,1
1593474356441,396,http://localhost:5000/billing-5,200,OK,Thread Group 1-34,text,true,,72862,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,277,0,212
