timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473673230,10,http://localhost:5000/logout-3,200,OK,Thread Group 1-35,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,10,0,2
1593473673230,12,http://localhost:5000/logout-4,200,OK,Thread Group 1-35,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,12,0,2
1593473673230,463,http://localhost:5000/logout-5,200,OK,Thread Group 1-35,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,282,0,215
1593473673230,61,http://localhost:5000/logout-6,200,OK,Thread Group 1-35,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,48
1593473673230,369,http://localhost:5000/logout-7,200,OK,Thread Group 1-35,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,299,0,228
1593473673218,544,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,334156,3493,2,2,null,4,2,0
1593473673719,575,http://localhost:5000/logout,200,OK,Thread Group 1-36,text,true,,334180,3493,2,2,http://localhost:5000/home,3,0,0
1593473673719,3,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-36,text,true,,524,387,2,2,http://localhost:5000/logout,3,0,0
1593473673722,3,http://localhost:5000/logout-1,200,OK,Thread Group 1-36,text,true,,6629,461,2,2,http://localhost:5000/home,3,0,0
1593473673728,566,http://localhost:5000/logout-2,200,OK,Thread Group 1-36,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,274,0,207
1593473673728,5,http://localhost:5000/logout-3,200,OK,Thread Group 1-36,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,5,0,1
1593473673728,5,http://localhost:5000/logout-4,200,OK,Thread Group 1-36,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,5,0,0
1593473673728,356,http://localhost:5000/logout-5,200,OK,Thread Group 1-36,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,289,0,218
1593473673728,69,http://localhost:5000/logout-6,200,OK,Thread Group 1-36,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,61,0,54
1593473673728,446,http://localhost:5000/logout-7,200,OK,Thread Group 1-36,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,270,0,207
1593473673718,575,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,334180,3493,2,2,null,3,2,0
1593473674220,470,http://localhost:5000/logout,200,OK,Thread Group 1-37,text,true,,334180,3493,1,1,http://localhost:5000/home,7,0,1
1593473674220,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-37,text,true,,524,387,1,1,http://localhost:5000/logout,7,0,1
1593473674228,7,http://localhost:5000/logout-1,200,OK,Thread Group 1-37,text,true,,6629,461,1,1,http://localhost:5000/home,7,0,1
1593473674239,451,http://localhost:5000/logout-2,200,OK,Thread Group 1-37,text,true,,160845,430,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,267,0,204
1593473674239,10,http://localhost:5000/logout-3,200,OK,Thread Group 1-37,text,true,,1135,476,1,1,http://localhost:5000/static/css/main.css,10,0,1
1593473674239,12,http://localhost:5000/logout-4,200,OK,Thread Group 1-37,bin,true,,9709,479,1,1,http://localhost:5000/static/images/logo.png,12,0,1
1593473674239,342,http://localhost:5000/logout-5,200,OK,Thread Group 1-37,text,true,,72862,406,1,1,https://code.jquery.com/jquery-3.5.1.slim.min.js,279,0,214
1593473674239,65,http://localhost:5000/logout-6,200,OK,Thread Group 1-37,text,true,,21854,426,1,1,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,57,0,49
1593473674239,352,http://localhost:5000/logout-7,200,OK,Thread Group 1-37,text,true,,60622,428,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,286,0,217
1593473674217,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,334180,3493,1,1,null,7,6,1
1593473674721,623,http://localhost:5000/logout,200,OK,Thread Group 1-38,text,true,,334156,3493,2,2,http://localhost:5000/home,8,0,2
1593473674721,9,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-38,text,true,,524,387,2,2,http://localhost:5000/logout,8,0,2
1593473674730,5,http://localhost:5000/logout-1,200,OK,Thread Group 1-38,text,true,,6629,461,2,2,http://localhost:5000/home,5,0,1
1593473674737,607,http://localhost:5000/logout-2,200,OK,Thread Group 1-38,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,292,0,223
1593473674737,5,http://localhost:5000/logout-3,200,OK,Thread Group 1-38,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,5,0,1
1593473674737,4,http://localhost:5000/logout-4,200,OK,Thread Group 1-38,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,4,0,1
1593473674737,359,http://localhost:5000/logout-5,200,OK,Thread Group 1-38,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,294,0,224
1593473674737,52,http://localhost:5000/logout-6,200,OK,Thread Group 1-38,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,45,0,36
1593473674737,537,http://localhost:5000/logout-7,200,OK,Thread Group 1-38,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,287,0,220
1593473674719,623,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,334156,3493,2,2,null,8,3,2
1593473675721,513,http://localhost:5000/logout,200,OK,Thread Group 1-40,text,true,,334156,3493,3,3,http://localhost:5000/home,6,0,0
1593473675721,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-40,text,true,,524,387,3,3,http://localhost:5000/logout,6,0,0
1593473675727,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-40,text,true,,6629,461,3,3,http://localhost:5000/home,6,0,1
1593473675739,495,http://localhost:5000/logout-2,200,OK,Thread Group 1-40,text,true,,160845,430,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,291,0,221
1593473675738,13,http://localhost:5000/logout-3,200,OK,Thread Group 1-40,text,true,,1135,476,3,3,http://localhost:5000/static/css/main.css,13,0,2
1593473675738,12,http://localhost:5000/logout-4,200,OK,Thread Group 1-40,bin,true,,9709,479,3,3,http://localhost:5000/static/images/logo.png,11,0,2
1593473675738,324,http://localhost:5000/logout-5,200,OK,Thread Group 1-40,text,true,,72838,406,3,3,https://code.jquery.com/jquery-3.5.1.slim.min.js,264,0,198
1593473675739,64,http://localhost:5000/logout-6,200,OK,Thread Group 1-40,text,true,,21854,426,3,3,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,56,0,48
1593473675738,329,http://localhost:5000/logout-7,200,OK,Thread Group 1-40,text,true,,60622,428,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,269,0,203
1593473675718,513,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,334156,3493,3,3,null,6,4,0
1593473675220,1432,http://localhost:5000/logout,200,OK,Thread Group 1-39,text,true,,334180,3493,2,2,http://localhost:5000/home,5,0,0
1593473675220,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-39,text,true,,524,387,2,2,http://localhost:5000/logout,5,0,0
1593473675226,7,http://localhost:5000/logout-1,200,OK,Thread Group 1-39,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473675237,1415,http://localhost:5000/logout-2,200,OK,Thread Group 1-39,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,264,0,200
1593473675238,12,http://localhost:5000/logout-3,200,OK,Thread Group 1-39,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,12,0,1
1593473675238,9,http://localhost:5000/logout-4,200,OK,Thread Group 1-39,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,9,0,1
1593473675237,447,http://localhost:5000/logout-5,200,OK,Thread Group 1-39,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,269,0,203
1593473675238,71,http://localhost:5000/logout-6,200,OK,Thread Group 1-39,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,62,0,55
1593473675238,345,http://localhost:5000/logout-7,200,OK,Thread Group 1-39,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,272,0,207
1593473675218,1432,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,334180,3493,2,2,null,5,5,0
1593473676221,538,http://localhost:5000/logout,200,OK,Thread Group 1-41,text,true,,334180,3493,2,2,http://localhost:5000/home,2,0,0
1593473676221,2,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-41,text,true,,524,387,2,2,http://localhost:5000/logout,2,0,0
1593473676223,3,http://localhost:5000/logout-1,200,OK,Thread Group 1-41,text,true,,6629,461,2,2,http://localhost:5000/home,2,0,1
1593473676227,499,http://localhost:5000/logout-2,200,OK,Thread Group 1-41,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,295,0,225
1593473676228,4,http://localhost:5000/logout-3,200,OK,Thread Group 1-41,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,3,0,0
1593473676227,4,http://localhost:5000/logout-4,200,OK,Thread Group 1-41,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,4,0,1
1593473676227,399,http://localhost:5000/logout-5,200,OK,Thread Group 1-41,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,279,0,215
1593473676227,57,http://localhost:5000/logout-6,200,OK,Thread Group 1-41,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,47,0,40
1593473676227,532,http://localhost:5000/logout-7,200,OK,Thread Group 1-41,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,288,0,221
1593473676219,538,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,334180,3493,2,2,null,2,3,0
1593473676719,678,http://localhost:5000/logout,200,OK,Thread Group 1-42,text,true,,334180,3493,2,2,http://localhost:5000/home,7,0,1
1593473676719,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-42,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,1
1593473676727,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-42,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473676736,661,http://localhost:5000/logout-2,200,OK,Thread Group 1-42,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,355,0,216
1593473676736,10,http://localhost:5000/logout-3,200,OK,Thread Group 1-42,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,10,0,1
1593473676736,13,http://localhost:5000/logout-4,200,OK,Thread Group 1-42,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,13,0,1
1593473676736,404,http://localhost:5000/logout-5,200,OK,Thread Group 1-42,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,279,0,215
1593473676736,67,http://localhost:5000/logout-6,200,OK,Thread Group 1-42,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,59,0,50
1593473676736,452,http://localhost:5000/logout-7,200,OK,Thread Group 1-42,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,270,0,204
1593473676718,678,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,334180,3493,2,2,null,7,4,1
1593473677220,547,http://localhost:5000/logout,200,OK,Thread Group 1-43,text,true,,334180,3493,2,2,http://localhost:5000/home,6,0,1
1593473677220,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-43,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473677227,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-43,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473677237,420,http://localhost:5000/logout-2,200,OK,Thread Group 1-43,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,292,0,225
1593473677237,12,http://localhost:5000/logout-3,200,OK,Thread Group 1-43,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,11,0,2
1593473677237,11,http://localhost:5000/logout-4,200,OK,Thread Group 1-43,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,11,0,1
1593473677237,391,http://localhost:5000/logout-5,200,OK,Thread Group 1-43,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,269,0,205
1593473677237,63,http://localhost:5000/logout-6,200,OK,Thread Group 1-43,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,56,0,48
1593473677237,530,http://localhost:5000/logout-7,200,OK,Thread Group 1-43,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,285,0,218
1593473677219,547,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,334180,3493,2,2,null,6,2,1
1593473677720,549,http://localhost:5000/logout,200,OK,Thread Group 1-44,text,true,,334180,3493,2,2,http://localhost:5000/home,5,0,0
1593473677720,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-44,text,true,,524,387,2,2,http://localhost:5000/logout,5,0,0
1593473677726,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-44,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473677736,432,http://localhost:5000/logout-2,200,OK,Thread Group 1-44,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,299,0,230
1593473677737,9,http://localhost:5000/logout-3,200,OK,Thread Group 1-44,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,9,0,1
1593473677736,10,http://localhost:5000/logout-4,200,OK,Thread Group 1-44,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,10,0,1
1593473677736,444,http://localhost:5000/logout-5,200,OK,Thread Group 1-44,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,305,0,231
1593473677736,65,http://localhost:5000/logout-6,200,OK,Thread Group 1-44,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,57,0,51
1593473677736,533,http://localhost:5000/logout-7,200,OK,Thread Group 1-44,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,288,0,220
1593473677718,549,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,334180,3493,2,2,null,5,3,0
1593473678721,558,http://localhost:5000/logout,200,OK,Thread Group 1-46,text,true,,334180,3493,3,3,http://localhost:5000/home,6,0,1
1593473678721,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-46,text,true,,524,387,3,3,http://localhost:5000/logout,6,0,1
1593473678728,8,http://localhost:5000/logout-1,200,OK,Thread Group 1-46,text,true,,6629,461,3,3,http://localhost:5000/home,7,0,1
1593473678740,499,http://localhost:5000/logout-2,200,OK,Thread Group 1-46,text,true,,160845,430,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,261,0,197
1593473678740,12,http://localhost:5000/logout-3,200,OK,Thread Group 1-46,text,true,,1135,476,3,3,http://localhost:5000/static/css/main.css,12,0,2
1593473678740,12,http://localhost:5000/logout-4,200,OK,Thread Group 1-46,bin,true,,9709,479,3,3,http://localhost:5000/static/images/logo.png,12,0,1
1593473678740,539,http://localhost:5000/logout-5,200,OK,Thread Group 1-46,text,true,,72862,406,3,3,https://code.jquery.com/jquery-3.5.1.slim.min.js,284,0,216
1593473678740,64,http://localhost:5000/logout-6,200,OK,Thread Group 1-46,text,true,,21854,426,3,3,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,56,0,48
1593473678740,524,http://localhost:5000/logout-7,200,OK,Thread Group 1-46,text,true,,60622,428,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,281,0,214
1593473678719,558,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,334180,3493,3,3,null,6,2,1
1593473678220,1418,http://localhost:5000/logout,200,OK,Thread Group 1-45,text,true,,334180,3493,2,2,http://localhost:5000/home,4,0,1
1593473678220,4,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-45,text,true,,524,387,2,2,http://localhost:5000/logout,4,0,1
1593473678224,3,http://localhost:5000/logout-1,200,OK,Thread Group 1-45,text,true,,6629,461,2,2,http://localhost:5000/home,3,0,0
1593473678228,1410,http://localhost:5000/logout-2,200,OK,Thread Group 1-45,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,294,0,222
1593473678228,3,http://localhost:5000/logout-3,200,OK,Thread Group 1-45,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,3,0,0
1593473678228,3,http://localhost:5000/logout-4,200,OK,Thread Group 1-45,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,3,0,0
1593473678228,393,http://localhost:5000/logout-5,200,OK,Thread Group 1-45,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,271,0,207
1593473678228,60,http://localhost:5000/logout-6,200,OK,Thread Group 1-45,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,52,0,45
1593473678228,493,http://localhost:5000/logout-7,200,OK,Thread Group 1-45,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,258,0,196
1593473678218,1418,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,334180,3493,2,2,null,4,5,1
1593473679219,539,http://localhost:5000/logout,200,OK,Thread Group 1-47,text,true,,334180,3493,2,2,http://localhost:5000/home,6,0,1
1593473679219,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-47,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473679226,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-47,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,0
1593473679235,454,http://localhost:5000/logout-2,200,OK,Thread Group 1-47,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,271,0,206
1593473679235,11,http://localhost:5000/logout-3,200,OK,Thread Group 1-47,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,11,0,2
1593473679235,13,http://localhost:5000/logout-4,200,OK,Thread Group 1-47,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,12,0,2
1593473679235,418,http://localhost:5000/logout-5,200,OK,Thread Group 1-47,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,291,0,225
1593473679235,83,http://localhost:5000/logout-6,200,OK,Thread Group 1-47,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,76,0,49
1593473679235,523,http://localhost:5000/logout-7,200,OK,Thread Group 1-47,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,287,0,223
1593473679217,539,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,334180,3493,2,2,null,6,3,1
1593473679720,546,http://localhost:5000/logout,200,OK,Thread Group 1-48,text,true,,334156,3493,2,2,http://localhost:5000/home,6,0,1
1593473679720,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-48,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473679727,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-48,text,true,,6629,461,2,2,http://localhost:5000/home,5,0,0
1593473679735,531,http://localhost:5000/logout-2,200,OK,Thread Group 1-48,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,282,0,212
1593473679735,13,http://localhost:5000/logout-3,200,OK,Thread Group 1-48,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,13,0,2
1593473679735,12,http://localhost:5000/logout-4,200,OK,Thread Group 1-48,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,11,0,2
1593473679735,426,http://localhost:5000/logout-5,200,OK,Thread Group 1-48,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,298,0,227
1593473679735,64,http://localhost:5000/logout-6,200,OK,Thread Group 1-48,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,58,0,49
1593473679735,445,http://localhost:5000/logout-7,200,OK,Thread Group 1-48,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,269,0,203
1593473679718,546,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,334156,3493,2,2,null,6,3,1
1593473680223,675,http://localhost:5000/logout,200,OK,Thread Group 1-49,text,true,,334156,3493,2,2,http://localhost:5000/home,6,0,1
1593473680223,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-49,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473680230,7,http://localhost:5000/logout-1,200,OK,Thread Group 1-49,text,true,,6629,461,2,2,http://localhost:5000/home,7,0,1
1593473680242,656,http://localhost:5000/logout-2,200,OK,Thread Group 1-49,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,284,0,216
1593473680242,13,http://localhost:5000/logout-3,200,OK,Thread Group 1-49,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,13,0,1
1593473680242,11,http://localhost:5000/logout-4,200,OK,Thread Group 1-49,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,11,0,2
1593473680242,362,http://localhost:5000/logout-5,200,OK,Thread Group 1-49,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,294,0,225
1593473680242,67,http://localhost:5000/logout-6,200,OK,Thread Group 1-49,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,58,0,48
1593473680242,337,http://localhost:5000/logout-7,200,OK,Thread Group 1-49,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,214
1593473680221,675,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,334156,3493,2,2,null,6,3,1
1593473680720,505,http://localhost:5000/logout,200,OK,Thread Group 1-50,text,true,,334156,3493,1,1,http://localhost:5000/home,6,0,1
1593473680720,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-50,text,true,,524,387,1,1,http://localhost:5000/logout,6,0,1
1593473680727,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-50,text,true,,6629,461,1,1,http://localhost:5000/home,6,0,1
1593473680736,489,http://localhost:5000/logout-2,200,OK,Thread Group 1-50,text,true,,160845,430,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,255,0,191
1593473680736,13,http://localhost:5000/logout-3,200,OK,Thread Group 1-50,text,true,,1135,476,1,1,http://localhost:5000/static/css/main.css,13,0,2
1593473680736,12,http://localhost:5000/logout-4,200,OK,Thread Group 1-50,bin,true,,9709,479,1,1,http://localhost:5000/static/images/logo.png,11,0,2
1593473680736,331,http://localhost:5000/logout-5,200,OK,Thread Group 1-50,text,true,,72838,406,1,1,https://code.jquery.com/jquery-3.5.1.slim.min.js,268,0,205
1593473680736,76,http://localhost:5000/logout-6,200,OK,Thread Group 1-50,text,true,,21854,426,1,1,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,62,0,53
1593473680736,335,http://localhost:5000/logout-7,200,OK,Thread Group 1-50,text,true,,60622,428,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,274,0,205
1593473680718,505,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,334156,3493,1,1,null,6,3,1
