timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593469801859,283,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-12,,true,,319,589,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,224
1593469801860,17,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-12,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,1
1593469801859,20,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-12,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,3
1593469801859,280,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-12,,true,,299,571,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,214
1593469801859,41,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-12,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593469801860,291,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-12,,true,,319,587,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,226
1593469802290,79,http://localhost:5000/index,200,OK,LoginTestSpike 1-12,text,true,,8303,4177,15,15,http://localhost:5000/index,6,0,1
1593469802290,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-12,text,true,,6629,595,15,15,http://localhost:5000/index,6,0,1
1593469802299,65,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-12,,true,,319,539,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469802299,12,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-12,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,2
1593469802299,13,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-12,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,2
1593469802299,70,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-12,,true,,299,521,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469802299,11,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-12,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469802299,65,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-12,,true,,319,537,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469790028,1062,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-12,,true,,351014,11822,15,15,null,21,11280,4
1593469802029,526,http://localhost:5000/login,200,OK,LoginTestSpike 1-36,text,true,,334111,3137,15,15,http://localhost:5000/login,4,0,1
1593469802029,4,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-36,text,true,,7083,386,15,15,http://localhost:5000/login,4,0,1
1593469802035,520,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-36,text,true,,160845,430,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,310,0,240
1593469802035,5,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-36,text,true,,1136,529,15,15,http://localhost:5000/static/css/main.css,5,0,1
1593469802035,5,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-36,bin,true,,9709,532,15,15,http://localhost:5000/static/images/logo.png,5,0,1
1593469802035,421,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-36,text,true,,72862,406,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,298,0,231
1593469802035,57,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-36,text,true,,21854,426,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,50,0,42
1593469802035,345,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-36,text,true,,60622,428,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,289,0,226
1593469802529,538,http://localhost:5000/login,200,OK,LoginTestSpike 1-37,text,true,,334111,3137,16,16,http://localhost:5000/login,6,0,0
1593469802529,6,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-37,text,true,,7083,386,16,16,http://localhost:5000/login,6,0,0
1593469802537,495,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-37,text,true,,160845,430,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,255,0,192
1593469802537,7,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-37,text,true,,1136,529,16,16,http://localhost:5000/static/css/main.css,7,0,1
1593469802537,5,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-37,bin,true,,9709,532,16,16,http://localhost:5000/static/images/logo.png,5,0,0
1593469802537,388,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-37,text,true,,72862,406,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,270,0,207
1593469802537,57,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-37,text,true,,21854,426,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,50,0,43
1593469802537,530,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-37,text,true,,60622,428,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,214
1593469802838,282,http://localhost:5000/login,200,OK,LoginTestSpike 1-29,text,true,,8600,4508,16,16,http://localhost:5000/login,3,0,0
1593469802838,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-29,text,true,,6950,776,16,16,http://localhost:5000/login,3,0,0
1593469802842,273,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-29,,true,,319,589,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,207
1593469802842,4,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-29,,true,,224,711,16,16,http://localhost:5000/static/css/main.css,0,0,1
1593469802842,3,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-29,,true,,225,715,16,16,http://localhost:5000/static/images/logo.png,0,0,1
1593469802842,265,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-29,,true,,275,571,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,205
1593469802842,39,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-29,,true,,288,559,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,32
1593469802842,278,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-29,,true,,319,587,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,212
1593469803202,70,http://localhost:5000/index,200,OK,LoginTestSpike 1-29,text,true,,8279,4177,16,16,http://localhost:5000/index,2,0,0
1593469803202,2,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-29,text,true,,6629,595,16,16,http://localhost:5000/index,2,0,0
1593469803205,67,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-29,,true,,319,539,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469803205,4,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-29,,true,,224,711,16,16,http://localhost:5000/static/css/main.css,0,0,1
1593469803205,3,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-29,,true,,225,715,16,16,http://localhost:5000/static/images/logo.png,0,0,1
1593469803205,61,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-29,,true,,275,521,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469803205,10,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-29,,true,,288,559,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469803205,67,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-29,,true,,319,537,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469798530,905,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-29,,true,,350990,11822,16,16,null,9,3837,1
1593469803029,557,http://localhost:5000/login,200,OK,LoginTestSpike 1-38,text,true,,334087,3137,16,16,http://localhost:5000/login,4,0,1
1593469803029,4,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-38,text,true,,7083,386,16,16,http://localhost:5000/login,4,0,1
1593469803034,415,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-38,text,true,,160845,430,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,286,0,220
1593469803035,3,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-38,text,true,,1136,529,16,16,http://localhost:5000/static/css/main.css,3,0,0
1593469803034,4,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-38,bin,true,,9709,532,16,16,http://localhost:5000/static/images/logo.png,4,0,1
1593469803034,430,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-38,text,true,,72838,406,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,362,0,225
1593469803034,48,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-38,text,true,,21854,426,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,41,0,35
1593469803034,552,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-38,text,true,,60622,428,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,292,0,223
1593469803528,564,http://localhost:5000/login,200,OK,LoginTestSpike 1-39,text,true,,334111,3137,17,17,http://localhost:5000/login,3,0,0
1593469803528,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-39,text,true,,7083,386,17,17,http://localhost:5000/login,3,0,0
1593469803532,548,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-39,text,true,,160845,430,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,301,0,236
1593469803532,3,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-39,text,true,,1136,529,17,17,http://localhost:5000/static/css/main.css,3,0,0
1593469803532,3,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-39,bin,true,,9709,532,17,17,http://localhost:5000/static/images/logo.png,3,0,0
1593469803532,376,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-39,text,true,,72862,406,17,17,https://code.jquery.com/jquery-3.5.1.slim.min.js,311,0,244
1593469803532,54,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-39,text,true,,21854,426,17,17,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,44,0,35
1593469803532,560,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-39,text,true,,60622,428,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,306,0,238
1593469804029,539,http://localhost:5000/login,200,OK,LoginTestSpike 1-40,text,true,,334111,3137,18,18,http://localhost:5000/login,6,0,0
1593469804029,6,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-40,text,true,,7083,386,18,18,http://localhost:5000/login,6,0,0
1593469804037,485,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-40,text,true,,160845,430,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,294,0,225
1593469804037,3,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-40,text,true,,1136,529,18,18,http://localhost:5000/static/css/main.css,3,0,0
1593469804037,3,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-40,bin,true,,9709,532,18,18,http://localhost:5000/static/images/logo.png,3,0,0
1593469804037,425,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-40,text,true,,72862,406,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,298,0,226
1593469804037,72,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-40,text,true,,21854,426,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,63,0,55
1593469804037,531,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-40,text,true,,60622,428,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,284,0,216
1593469804331,319,http://localhost:5000/login,200,OK,LoginTestSpike 1-35,text,true,,8600,4508,18,18,http://localhost:5000/login,8,0,1
1593469804331,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-35,text,true,,6950,776,18,18,http://localhost:5000/login,8,0,1
1593469804342,308,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-35,,true,,319,589,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,239
1593469804342,9,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-35,,true,,224,711,18,18,http://localhost:5000/static/css/main.css,0,0,3
1593469804342,12,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-35,,true,,225,715,18,18,http://localhost:5000/static/images/logo.png,0,0,2
1593469804342,293,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-35,,true,,275,571,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,229
1593469804342,52,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-35,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,45
1593469804342,286,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-35,,true,,319,587,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,222
1593469804777,79,http://localhost:5000/index,200,OK,LoginTestSpike 1-35,text,true,,8279,4177,18,18,http://localhost:5000/index,6,0,1
1593469804777,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-35,text,true,,6629,595,18,18,http://localhost:5000/index,6,0,1
1593469804785,71,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-35,,true,,319,539,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469804785,11,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-35,,true,,224,711,18,18,http://localhost:5000/static/css/main.css,0,0,1
1593469804785,9,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-35,,true,,225,715,18,18,http://localhost:5000/static/images/logo.png,0,0,1
1593469804785,67,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-35,,true,,275,521,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469804785,10,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-35,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469804785,63,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-35,,true,,319,537,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469801527,891,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-35,,true,,350990,11822,18,18,null,16,2438,2
1593469804528,549,http://localhost:5000/login,200,OK,LoginTestSpike 1-41,text,true,,334111,3137,18,18,http://localhost:5000/login,5,0,1
1593469804528,5,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-41,text,true,,7083,386,18,18,http://localhost:5000/login,5,0,1
1593469804534,543,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-41,text,true,,160845,430,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,292,0,222
1593469804534,6,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-41,text,true,,1136,529,18,18,http://localhost:5000/static/css/main.css,6,0,1
1593469804534,6,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-41,bin,true,,9709,532,18,18,http://localhost:5000/static/images/logo.png,6,0,1
1593469804534,379,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-41,text,true,,72862,406,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,258,0,195
1593469804534,49,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-41,text,true,,21854,426,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,42,0,35
1593469804534,422,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-41,text,true,,60622,428,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,360,0,225
1593469805030,527,http://localhost:5000/login,200,OK,LoginTestSpike 1-42,text,true,,334111,3137,19,19,http://localhost:5000/login,8,0,1
1593469805030,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-42,text,true,,7083,386,19,19,http://localhost:5000/login,8,0,1
1593469805041,477,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-42,text,true,,160845,430,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,281,0,212
1593469805041,10,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-42,text,true,,1136,529,19,19,http://localhost:5000/static/css/main.css,10,0,1
1593469805041,10,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-42,bin,true,,9709,532,19,19,http://localhost:5000/static/images/logo.png,9,0,1
1593469805041,382,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-42,text,true,,72862,406,19,19,https://code.jquery.com/jquery-3.5.1.slim.min.js,259,0,195
1593469805041,75,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-42,text,true,,21854,426,19,19,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,62,0,53
1593469805041,516,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-42,text,true,,60622,428,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,272,0,205
1593469805530,456,http://localhost:5000/login,200,OK,LoginTestSpike 1-43,text,true,,334111,3137,19,19,http://localhost:5000/login,8,0,1
1593469805530,9,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-43,text,true,,7083,386,19,19,http://localhost:5000/login,8,0,1
1593469805541,445,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-43,text,true,,160845,430,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,262,0,197
1593469805541,12,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-43,text,true,,1136,529,19,19,http://localhost:5000/static/css/main.css,12,0,1
1593469805541,13,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-43,bin,true,,9709,532,19,19,http://localhost:5000/static/images/logo.png,13,0,2
1593469805541,404,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-43,text,true,,72862,406,19,19,https://code.jquery.com/jquery-3.5.1.slim.min.js,267,0,203
1593469805541,64,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-43,text,true,,21854,426,19,19,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,57,0,49
1593469805541,350,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-43,text,true,,60622,428,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,277,0,208
1593469806005,293,http://localhost:5000/login,200,OK,LoginTestSpike 1-25,text,true,,8624,4508,20,20,http://localhost:5000/login,8,0,1
1593469806005,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-25,text,true,,6950,776,20,20,http://localhost:5000/login,8,0,1
1593469806016,269,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-25,,true,,319,589,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,205
1593469806016,9,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-25,,true,,224,711,20,20,http://localhost:5000/static/css/main.css,0,0,1
1593469806016,12,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-25,,true,,225,715,20,20,http://localhost:5000/static/images/logo.png,0,0,2
1593469806016,282,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-25,,true,,299,571,20,20,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,214
1593469806016,59,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-25,,true,,288,559,20,20,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,52
1593469806016,267,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-25,,true,,319,587,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,203
1593469806029,479,http://localhost:5000/login,200,OK,LoginTestSpike 1-44,text,true,,334111,3137,20,20,http://localhost:5000/login,8,0,1
1593469806029,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-44,text,true,,7083,386,20,20,http://localhost:5000/login,8,0,1
1593469806039,398,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-44,text,true,,160845,430,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,270,0,203
1593469806039,9,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-44,text,true,,1136,529,20,20,http://localhost:5000/static/css/main.css,9,0,1
1593469806040,7,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-44,bin,true,,9709,532,20,20,http://localhost:5000/static/images/logo.png,7,0,1
1593469806039,469,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-44,text,true,,72862,406,20,20,https://code.jquery.com/jquery-3.5.1.slim.min.js,276,0,209
1593469806039,60,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-44,text,true,,21854,426,20,20,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,51,0,43
1593469806039,358,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-44,text,true,,60622,428,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,211
1593469806449,75,http://localhost:5000/index,200,OK,LoginTestSpike 1-25,text,true,,8303,4177,20,20,http://localhost:5000/index,5,0,1
1593469806449,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-25,text,true,,6629,595,20,20,http://localhost:5000/index,5,0,1
1593469806457,67,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-25,,true,,319,539,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469806457,12,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-25,,true,,224,711,20,20,http://localhost:5000/static/css/main.css,0,0,1
1593469806457,12,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-25,,true,,225,715,20,20,http://localhost:5000/static/images/logo.png,0,0,1
1593469806457,67,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-25,,true,,299,521,20,20,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469806457,11,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-25,,true,,288,559,20,20,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469806457,65,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-25,,true,,319,537,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469796528,1861,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-25,,true,,351014,11822,20,20,null,21,8136,3
1593469806587,319,http://localhost:5000/login,200,OK,LoginTestSpike 1-36,text,true,,8600,4508,20,20,http://localhost:5000/login,3,0,0
1593469806587,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-36,text,true,,6950,776,20,20,http://localhost:5000/login,3,0,0
1593469806591,282,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-36,,true,,319,589,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,221
1593469806591,3,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-36,,true,,224,711,20,20,http://localhost:5000/static/css/main.css,0,0,1
1593469806591,5,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-36,,true,,225,715,20,20,http://localhost:5000/static/images/logo.png,0,0,2
1593469806591,284,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-36,,true,,275,571,20,20,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,222
1593469806591,35,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-36,,true,,288,559,20,20,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,27
1593469806591,315,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-36,,true,,319,587,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,248
1593469806722,293,http://localhost:5000/login,200,OK,LoginTestSpike 1-20,text,true,,8600,4508,20,20,http://localhost:5000/login,9,0,1
1593469806722,9,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-20,text,true,,6950,776,20,20,http://localhost:5000/login,9,0,1
1593469806734,281,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-20,,true,,319,589,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,216
1593469806734,10,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-20,,true,,224,711,20,20,http://localhost:5000/static/css/main.css,0,0,1
1593469806734,13,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-20,,true,,225,715,20,20,http://localhost:5000/static/images/logo.png,0,0,1
1593469806734,265,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-20,,true,,275,571,20,20,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,205
1593469806734,51,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-20,,true,,288,559,20,20,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,43
1593469806734,277,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-20,,true,,319,587,20,20,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,212
1593469805758,1292,http://localhost:5000/login,200,OK,LoginTestSpike 1-30,text,true,,8624,4508,21,21,http://localhost:5000/login,3,0,1
1593469805758,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-30,text,true,,6950,776,21,21,http://localhost:5000/login,3,0,1
1593469805762,1287,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-30,,true,,319,589,21,21,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,1222
1593469805762,3,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-30,,true,,224,711,21,21,http://localhost:5000/static/css/main.css,0,0,0
1593469805762,4,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-30,,true,,225,715,21,21,http://localhost:5000/static/images/logo.png,0,0,1
1593469805762,1288,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-30,,true,,299,571,21,21,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1222
1593469805762,45,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-30,,true,,288,559,21,21,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
