timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473747912,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-30,text,true,,6615,465,40,40,http://localhost:5000/home,3,0,0
1593473747917,299,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-30,,true,,319,589,40,40,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,234
1593473747917,10,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-30,,true,,223,581,40,40,http://localhost:5000/static/css/main.css,0,0,1
1593473747917,10,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-30,,true,,225,586,40,40,http://localhost:5000/static/images/logo.png,0,0,1
1593473747917,301,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-30,,true,,275,571,40,40,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,234
1593473747917,53,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-30,,true,,288,559,40,40,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,45
1593473747917,296,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-30,,true,,319,587,40,40,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,234
1593473748087,310,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-4,text,true,,8700,4327,40,40,http://localhost:5000/home,9,0,1
1593473748087,9,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-4,text,true,,412,539,40,40,http://localhost:5000/assign_medicines/100000004,9,0,1
1593473748096,6,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-4,text,true,,6615,465,40,40,http://localhost:5000/home,5,0,1
1593473748104,291,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-4,,true,,319,539,40,40,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,220
1593473748104,7,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-4,,true,,223,581,40,40,http://localhost:5000/static/css/main.css,0,0,1
1593473748104,7,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-4,,true,,225,586,40,40,http://localhost:5000/static/images/logo.png,0,0,1
1593473748104,293,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-4,,true,,299,521,40,40,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,221
1593473748104,42,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-4,,true,,288,559,40,40,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,35
1593473748104,280,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-4,,true,,319,537,40,40,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,216
1593473730060,1526,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-4,,true,,360130,15700,40,40,null,17,16811,3
1593473748171,287,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-8,text,true,,8700,4327,39,39,http://localhost:5000/home,2,0,0
1593473748171,2,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-8,text,true,,412,539,39,39,http://localhost:5000/assign_medicines/100000004,2,0,0
1593473748173,2,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-8,text,true,,6615,465,39,39,http://localhost:5000/home,2,0,0
1593473748176,265,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-8,,true,,319,539,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,203
1593473748176,4,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-8,,true,,223,581,39,39,http://localhost:5000/static/css/main.css,0,0,1
1593473748176,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-8,,true,,225,586,39,39,http://localhost:5000/static/images/logo.png,0,0,1
1593473748176,278,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-8,,true,,299,521,39,39,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,205
1593473748176,48,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-8,,true,,288,559,39,39,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,42
1593473748176,282,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-8,,true,,319,537,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,219
1593473732064,1387,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-8,,true,,360154,15700,39,39,null,16,15008,4
1593473748064,497,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-40,text,true,,334030,3282,39,39,http://localhost:5000/home,5,0,1
1593473748064,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-40,text,true,,412,404,39,39,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473748069,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-40,text,true,,6615,385,39,39,http://localhost:5000/home,5,0,1
1593473748076,485,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-40,text,true,,160845,430,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,282,0,211
1593473748076,13,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-40,text,true,,1135,400,39,39,http://localhost:5000/static/css/main.css,13,0,2
1593473748076,14,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-40,bin,true,,9709,403,39,39,http://localhost:5000/static/images/logo.png,13,0,2
1593473748077,394,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-40,text,true,,72838,406,39,39,https://code.jquery.com/jquery-3.5.1.slim.min.js,268,0,200
1593473748077,66,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-40,text,true,,21854,426,39,39,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,58,0,49
1593473748076,436,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-40,text,true,,60622,428,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,253,0,191
1593473748399,298,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-3,text,true,,8676,4327,39,39,http://localhost:5000/home,2,0,0
1593473748399,2,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-3,text,true,,412,539,39,39,http://localhost:5000/assign_medicines/100000004,2,0,0
1593473748401,3,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-3,text,true,,6615,465,39,39,http://localhost:5000/home,2,0,1
1593473748404,290,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-3,,true,,319,539,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,220
1593473748404,4,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-3,,true,,223,581,39,39,http://localhost:5000/static/css/main.css,0,0,1
1593473748404,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-3,,true,,225,586,39,39,http://localhost:5000/static/images/logo.png,0,0,1
1593473748404,290,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-3,,true,,275,521,39,39,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,220
1593473748404,40,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-3,,true,,288,559,39,39,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593473748404,293,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-3,,true,,319,537,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,220
1593473729564,1253,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-3,,true,,360106,15700,39,39,null,14,17881,5
1593473748682,294,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-34,text,true,,8700,3635,38,38,http://localhost:5000/home,3,0,1
1593473748682,3,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-34,text,true,,412,407,38,38,http://localhost:5000/assign_medicines/100000004,3,0,1
1593473748685,3,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-34,text,true,,6615,385,38,38,http://localhost:5000/home,3,0,0
1593473748689,287,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-34,,true,,319,459,38,38,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,218
1593473748689,7,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-34,,true,,223,501,38,38,http://localhost:5000/static/css/main.css,0,0,0
1593473748689,8,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-34,,true,,225,506,38,38,http://localhost:5000/static/images/logo.png,0,0,1
1593473748689,268,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-34,,true,,299,441,38,38,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,206
1593473748689,46,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-34,,true,,288,479,38,38,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,38
1593473748689,265,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-34,,true,,319,457,38,38,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,204
1593473748271,936,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-27,text,true,,8700,3635,39,39,http://localhost:5000/home,2,0,0
1593473748271,2,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-27,text,true,,412,407,39,39,http://localhost:5000/assign_medicines/100000004,2,0,0
1593473748273,2,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-27,text,true,,6615,385,39,39,http://localhost:5000/home,2,0,0
1593473748276,62,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-27,,true,,319,459,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593473748276,4,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-27,,true,,223,501,39,39,http://localhost:5000/static/css/main.css,0,0,0
1593473748276,3,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-27,,true,,225,506,39,39,http://localhost:5000/static/images/logo.png,0,0,0
1593473748276,59,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-27,,true,,299,441,39,39,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593473748276,12,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-27,,true,,288,479,39,39,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593473748276,931,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-27,,true,,319,457,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593473748949,333,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-23,text,true,,8676,3635,39,39,http://localhost:5000/home,4,0,0
1593473748949,4,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-23,text,true,,412,407,39,39,http://localhost:5000/assign_medicines/100000004,4,0,0
1593473748954,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-23,text,true,,6615,385,39,39,http://localhost:5000/home,5,0,0
1593473748961,271,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-23,,true,,319,459,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,210
1593473748961,9,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-23,,true,,223,501,39,39,http://localhost:5000/static/css/main.css,0,0,3
1593473748961,10,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-23,,true,,225,506,39,39,http://localhost:5000/static/images/logo.png,0,0,1
1593473748961,321,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-23,,true,,275,441,39,39,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,206
1593473748961,43,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-23,,true,,288,479,39,39,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,36
1593473748961,279,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-23,,true,,319,457,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,214
1593473748561,774,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-41,text,true,,334030,3282,39,39,http://localhost:5000/home,5,0,1
1593473748561,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-41,text,true,,412,404,39,39,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473748566,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-41,text,true,,6615,385,39,39,http://localhost:5000/home,5,0,1
1593473748574,761,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-41,text,true,,160845,430,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,499,0,222
1593473748574,10,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-41,text,true,,1135,400,39,39,http://localhost:5000/static/css/main.css,10,0,0
1593473748574,12,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-41,bin,true,,9709,403,39,39,http://localhost:5000/static/images/logo.png,12,0,1
1593473748574,407,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-41,text,true,,72838,406,39,39,https://code.jquery.com/jquery-3.5.1.slim.min.js,279,0,214
1593473748574,114,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-41,text,true,,21854,426,39,39,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,95,0,83
1593473748574,504,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-41,text,true,,60622,428,39,39,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,270,0,206
1593473749059,537,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-42,text,true,,334030,3282,40,40,http://localhost:5000/home,2,0,0
1593473749059,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-42,text,true,,412,404,40,40,http://localhost:5000/search_patient_pharmacy,2,0,0
1593473749061,1,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-42,text,true,,6615,385,40,40,http://localhost:5000/home,1,0,0
1593473749064,492,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-42,text,true,,160845,430,40,40,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,295,0,222
1593473749064,3,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-42,text,true,,1135,400,40,40,http://localhost:5000/static/css/main.css,3,0,0
1593473749064,2,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-42,bin,true,,9709,403,40,40,http://localhost:5000/static/images/logo.png,2,0,0
1593473749064,355,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-42,text,true,,72838,406,40,40,https://code.jquery.com/jquery-3.5.1.slim.min.js,289,0,221
1593473749064,42,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-42,text,true,,21854,426,40,40,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,34,0,27
1593473749064,532,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-42,text,true,,60622,428,40,40,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,285,0,217
1593473749368,314,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-28,text,true,,8700,3635,40,40,http://localhost:5000/home,5,0,1
1593473749368,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-28,text,true,,412,407,40,40,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473749374,6,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-28,text,true,,6615,385,40,40,http://localhost:5000/home,6,0,0
1593473749382,285,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-28,,true,,319,459,40,40,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,217
1593473749382,9,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-28,,true,,223,501,40,40,http://localhost:5000/static/css/main.css,0,0,1
1593473749382,9,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-28,,true,,225,506,40,40,http://localhost:5000/static/images/logo.png,0,0,2
1593473749382,290,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-28,,true,,299,441,40,40,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,225
1593473749382,46,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-28,,true,,288,479,40,40,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,38
1593473749382,300,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-28,,true,,319,457,40,40,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,232
1593473749554,297,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-33,text,true,,8700,3635,40,40,http://localhost:5000/home,4,0,1
1593473749554,4,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-33,text,true,,412,407,40,40,http://localhost:5000/assign_medicines/100000004,4,0,1
1593473749559,8,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-33,text,true,,6615,385,40,40,http://localhost:5000/home,7,0,0
1593473749570,255,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-33,,true,,319,459,40,40,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,193
1593473749570,13,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-33,,true,,223,501,40,40,http://localhost:5000/static/css/main.css,0,0,0
1593473749570,13,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-33,,true,,225,506,40,40,http://localhost:5000/static/images/logo.png,0,0,1
1593473749570,259,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-33,,true,,299,441,40,40,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,194
1593473749570,49,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-33,,true,,288,479,40,40,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,40
1593473749570,281,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-33,,true,,319,457,40,40,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,215
1593473749561,549,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-43,text,true,,334030,3282,41,41,http://localhost:5000/home,6,0,1
1593473749561,6,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-43,text,true,,412,404,41,41,http://localhost:5000/search_patient_pharmacy,6,0,1
1593473749567,6,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-43,text,true,,6615,385,41,41,http://localhost:5000/home,6,0,0
1593473749575,514,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-43,text,true,,160845,430,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,271,0,206
1593473749575,12,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-43,text,true,,1135,400,41,41,http://localhost:5000/static/css/main.css,12,0,1
1593473749575,12,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-43,bin,true,,9709,403,41,41,http://localhost:5000/static/images/logo.png,11,0,0
1593473749575,425,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-43,text,true,,72838,406,41,41,https://code.jquery.com/jquery-3.5.1.slim.min.js,293,0,223
1593473749575,58,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-43,text,true,,21854,426,41,41,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,51,0,44
1593473749575,535,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-43,text,true,,60622,428,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,285,0,216
1593473749829,310,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-35,text,true,,8676,4456,41,41,http://localhost:5000/home,4,0,1
1593473749829,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-35,text,true,,412,518,41,41,http://localhost:5000/search_patient_pharmacy,4,0,1
1593473749834,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-35,text,true,,6615,465,41,41,http://localhost:5000/home,5,0,0
1593473749841,298,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-35,,true,,319,589,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,229
1593473749841,13,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-35,,true,,223,581,41,41,http://localhost:5000/static/css/main.css,0,0,1
1593473749841,15,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-35,,true,,225,586,41,41,http://localhost:5000/static/images/logo.png,0,0,1
1593473749841,277,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-35,,true,,275,571,41,41,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,214
1593473749841,55,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-35,,true,,288,559,41,41,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,48
1593473749841,275,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-35,,true,,319,587,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,211
1593473749845,317,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-10,text,true,,8700,4327,41,41,http://localhost:5000/home,11,0,2
1593473749845,11,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-10,text,true,,412,539,41,41,http://localhost:5000/assign_medicines/100000004,11,0,2
1593473749856,7,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-10,text,true,,6615,465,41,41,http://localhost:5000/home,7,0,1
1593473749867,295,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-10,,true,,319,539,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,222
1593473749867,6,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-10,,true,,223,581,41,41,http://localhost:5000/static/css/main.css,0,0,1
1593473749867,8,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-10,,true,,225,586,41,41,http://localhost:5000/static/images/logo.png,0,0,2
1593473749867,282,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-10,,true,,299,521,41,41,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593473749867,40,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-10,,true,,288,559,41,41,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593473749867,258,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-10,,true,,319,537,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,199
1593473733063,1261,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-10,,true,,360106,15700,41,41,null,24,15839,4
1593473750256,321,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-40,text,true,,8700,4456,41,41,http://localhost:5000/home,5,0,1
1593473750256,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-40,text,true,,412,518,41,41,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473750261,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-40,text,true,,6615,465,41,41,http://localhost:5000/home,5,0,1
1593473750269,290,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-40,,true,,319,589,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,226
1593473750269,8,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-40,,true,,223,581,41,41,http://localhost:5000/static/css/main.css,0,0,1
1593473750269,10,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-40,,true,,225,586,41,41,http://localhost:5000/static/images/logo.png,0,0,1
1593473750269,295,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-40,,true,,299,571,41,41,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,232
1593473750269,51,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-40,,true,,288,559,41,41,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593473750269,308,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-40,,true,,319,587,41,41,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,241
1593473750060,607,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-44,text,true,,334054,3282,41,41,http://localhost:5000/home,2,0,0
