timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474595042,1,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-30,text,true,,412,401,26,26,http://localhost:5000/refer_test/100000002,1,0,0
1593474595043,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-30,text,true,,6615,385,26,26,http://localhost:5000/home,2,0,1
1593474595046,61,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-30,,true,,319,459,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474595046,2,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-30,,true,,223,501,26,26,http://localhost:5000/static/css/main.css,0,0,0
1593474595045,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-30,,true,,225,506,26,26,http://localhost:5000/static/images/logo.png,0,0,1
1593474595046,64,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-30,,true,,275,441,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474595046,6,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-30,,true,,288,479,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474595046,66,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-30,,true,,319,457,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474595032,282,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-25,text,true,,8676,4457,26,26,http://localhost:5000/home,1,0,0
1593474595032,1,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-25,text,true,,412,519,26,26,http://localhost:5000/search_patient_diagnosis,1,0,0
1593474595033,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-25,text,true,,6615,465,26,26,http://localhost:5000/home,2,0,0
1593474595035,273,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-25,,true,,319,589,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,211
1593474595035,3,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-25,,true,,223,581,26,26,http://localhost:5000/static/css/main.css,0,0,1
1593474595035,3,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-25,,true,,225,586,26,26,http://localhost:5000/static/images/logo.png,0,0,1
1593474595035,279,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-25,,true,,275,571,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593474595035,37,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-25,,true,,288,559,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,29
1593474595035,277,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-25,,true,,319,587,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593474595093,285,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-29,text,true,,8676,4457,26,26,http://localhost:5000/home,2,0,0
1593474595093,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-29,text,true,,412,519,26,26,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474595095,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-29,text,true,,6615,465,26,26,http://localhost:5000/home,2,0,0
1593474595098,254,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-29,,true,,319,589,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,194
1593474595098,3,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-29,,true,,223,581,26,26,http://localhost:5000/static/css/main.css,0,0,0
1593474595098,3,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-29,,true,,225,586,26,26,http://localhost:5000/static/images/logo.png,0,0,0
1593474595098,271,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-29,,true,,275,571,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,210
1593474595098,32,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-29,,true,,288,559,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,24
1593474595098,280,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-29,,true,,319,587,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,214
1593474594937,524,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-38,text,true,,334054,3283,27,27,http://localhost:5000/home,5,0,1
1593474594937,5,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-38,text,true,,412,405,27,27,http://localhost:5000/search_patient_diagnosis,5,0,1
1593474594942,6,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-38,text,true,,6615,385,27,27,http://localhost:5000/home,6,0,1
1593474594950,487,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-38,text,true,,160845,430,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,285,0,215
1593474594950,7,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-38,text,true,,1135,400,27,27,http://localhost:5000/static/css/main.css,7,0,0
1593474594950,9,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-38,bin,true,,9709,403,27,27,http://localhost:5000/static/images/logo.png,9,0,0
1593474594950,379,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-38,text,true,,72862,406,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,261,0,195
1593474594950,64,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-38,text,true,,21854,426,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,56,0,48
1593474594950,511,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-38,text,true,,60622,428,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,266,0,199
1593474594181,1294,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-6,text,true,,8700,4302,27,27,http://localhost:5000/home,1,0,0
1593474594181,1,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-6,text,true,,412,514,27,27,http://localhost:5000/refer_test/100000002,1,0,0
1593474594183,1,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-6,text,true,,6615,465,27,27,http://localhost:5000/home,1,0,0
1593474594185,1289,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-6,,true,,319,539,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,1225
1593474594185,3,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-6,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,1
1593474594185,4,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-6,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,0
1593474594185,1290,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-6,,true,,299,521,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1225
1593474594185,282,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-6,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,43
1593474594185,1288,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-6,,true,,319,537,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1224
1593474578938,2188,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-6,,true,,360130,15671,27,27,null,12,14349,3
1593474594441,1246,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-37,text,true,,334054,3283,26,26,http://localhost:5000/home,4,0,1
1593474594441,5,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-37,text,true,,412,405,26,26,http://localhost:5000/search_patient_diagnosis,4,0,1
1593474594446,9,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-37,text,true,,6615,385,26,26,http://localhost:5000/home,9,0,0
1593474594457,1230,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-37,text,true,,160845,430,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,276,0,204
1593474594457,21,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-37,text,true,,1135,400,26,26,http://localhost:5000/static/css/main.css,21,0,2
1593474594457,23,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-37,bin,true,,9709,403,26,26,http://localhost:5000/static/images/logo.png,21,0,1
1593474594457,391,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-37,text,true,,72862,406,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,267,0,201
1593474594457,66,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-37,text,true,,21854,426,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,47
1593474594458,496,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-37,text,true,,60622,428,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,259,0,194
1593474594581,1123,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-22,text,true,,8700,3629,26,26,http://localhost:5000/home,2,0,1
1593474594581,3,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-22,text,true,,412,401,26,26,http://localhost:5000/refer_test/100000002,2,0,1
1593474594584,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-22,text,true,,6615,385,26,26,http://localhost:5000/home,2,0,0
1593474594588,256,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-22,,true,,319,459,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,195
1593474594588,8,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-22,,true,,223,501,26,26,http://localhost:5000/static/css/main.css,0,0,2
1593474594588,7,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-22,,true,,225,506,26,26,http://localhost:5000/static/images/logo.png,0,0,0
1593474594588,1116,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-22,,true,,299,441,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,209
1593474594588,49,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-22,,true,,288,479,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,42
1593474594588,289,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-22,,true,,319,457,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,208
1593474595545,291,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-27,text,true,,8700,4457,26,26,http://localhost:5000/home,2,0,1
1593474595545,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-27,text,true,,412,519,26,26,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474595548,1,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-27,text,true,,6615,465,26,26,http://localhost:5000/home,1,0,0
1593474595550,286,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-27,,true,,319,589,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,218
1593474595550,3,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-27,,true,,223,581,26,26,http://localhost:5000/static/css/main.css,0,0,0
1593474595550,3,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-27,,true,,225,586,26,26,http://localhost:5000/static/images/logo.png,0,0,0
1593474595550,280,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-27,,true,,299,571,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593474595550,46,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-27,,true,,288,559,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,38
1593474595550,279,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-27,,true,,319,587,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593474595937,540,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-40,text,true,,334054,3283,28,28,http://localhost:5000/home,2,0,0
1593474595937,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-40,text,true,,412,405,28,28,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474595939,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-40,text,true,,6615,385,28,28,http://localhost:5000/home,2,0,0
1593474595942,471,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-40,text,true,,160845,430,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,281,0,213
1593474595942,5,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-40,text,true,,1135,400,28,28,http://localhost:5000/static/css/main.css,5,0,0
1593474595942,4,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-40,bin,true,,9709,403,28,28,http://localhost:5000/static/images/logo.png,4,0,1
1593474595942,359,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-40,text,true,,72862,406,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,292,0,220
1593474595942,55,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-40,text,true,,21854,426,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,48,0,40
1593474595942,535,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-40,text,true,,60622,428,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,287,0,218
1593474596459,71,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-25,text,true,,8676,3629,28,28,http://localhost:5000/home,2,0,0
1593474596459,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-25,text,true,,412,401,28,28,http://localhost:5000/refer_test/100000002,2,0,0
1593474596461,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-25,text,true,,6615,385,28,28,http://localhost:5000/home,2,0,0
1593474596464,59,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-25,,true,,319,459,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474596464,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-25,,true,,223,501,28,28,http://localhost:5000/static/css/main.css,0,0,0
1593474596464,2,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-25,,true,,225,506,28,28,http://localhost:5000/static/images/logo.png,0,0,0
1593474596464,66,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-25,,true,,275,441,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474596464,9,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-25,,true,,288,479,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474596464,61,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-25,,true,,319,457,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474596257,302,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-33,text,true,,8700,4457,28,28,http://localhost:5000/home,5,0,1
1593474596257,5,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-33,text,true,,412,519,28,28,http://localhost:5000/search_patient_diagnosis,5,0,1
1593474596262,5,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-33,text,true,,6615,465,28,28,http://localhost:5000/home,5,0,1
1593474596269,266,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-33,,true,,319,589,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,206
1593474596269,12,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-33,,true,,223,581,28,28,http://localhost:5000/static/css/main.css,0,0,1
1593474596269,10,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-33,,true,,225,586,28,28,http://localhost:5000/static/images/logo.png,0,0,1
1593474596269,290,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-33,,true,,299,571,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,221
1593474596269,43,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-33,,true,,288,559,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593474596269,276,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-33,,true,,319,587,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593474596387,272,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-24,text,true,,8676,4302,28,28,http://localhost:5000/home,2,0,0
1593474596387,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-24,text,true,,412,514,28,28,http://localhost:5000/refer_test/100000002,2,0,0
1593474596389,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-24,text,true,,6615,465,28,28,http://localhost:5000/home,2,0,0
1593474596392,256,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-24,,true,,319,539,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,195
1593474596392,3,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-24,,true,,223,581,28,28,http://localhost:5000/static/css/main.css,0,0,0
1593474596392,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-24,,true,,225,586,28,28,http://localhost:5000/static/images/logo.png,0,0,0
1593474596392,267,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-24,,true,,275,521,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,204
1593474596392,44,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-24,,true,,288,559,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593474596392,266,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-24,,true,,319,537,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,202
1593474587936,1114,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-24,,true,,360106,15671,28,28,null,16,7609,2
1593474596424,284,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-7,text,true,,8676,4302,27,27,http://localhost:5000/home,2,0,0
1593474596424,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-7,text,true,,412,514,27,27,http://localhost:5000/refer_test/100000002,2,0,0
1593474596426,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-7,text,true,,6615,465,27,27,http://localhost:5000/home,2,0,0
1593474596429,279,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-7,,true,,319,539,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,215
1593474596429,3,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-7,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,0
1593474596429,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-7,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,0
1593474596429,249,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-7,,true,,275,521,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,188
1593474596429,30,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-7,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,22
1593474596429,274,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-7,,true,,319,537,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,209
1593474579437,2417,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-7,,true,,360106,15671,27,27,null,14,14855,3
1593474595440,1296,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-39,text,true,,334030,3283,26,26,http://localhost:5000/home,1,0,0
1593474595440,1,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-39,text,true,,412,405,26,26,http://localhost:5000/search_patient_diagnosis,1,0,0
1593474595441,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-39,text,true,,6615,385,26,26,http://localhost:5000/home,2,0,1
1593474595444,466,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-39,text,true,,160845,430,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,276,0,211
1593474595444,3,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-39,text,true,,1135,400,26,26,http://localhost:5000/static/css/main.css,3,0,0
1593474595444,3,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-39,bin,true,,9709,403,26,26,http://localhost:5000/static/images/logo.png,2,0,0
1593474595444,534,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-39,text,true,,72838,406,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,377,0,211
1593474595444,50,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-39,text,true,,21854,426,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,43,0,36
1593474595444,1292,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-39,text,true,,60622,428,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,354,0,211
1593474596553,285,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-31,text,true,,8700,4457,26,26,http://localhost:5000/home,2,0,1
1593474596553,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-31,text,true,,412,519,26,26,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474596555,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-31,text,true,,6615,465,26,26,http://localhost:5000/home,2,0,0
1593474596557,275,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-31,,true,,319,589,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,214
1593474596557,3,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-31,,true,,223,581,26,26,http://localhost:5000/static/css/main.css,0,0,1
1593474596557,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-31,,true,,225,586,26,26,http://localhost:5000/static/images/logo.png,0,0,1
1593474596557,254,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-31,,true,,299,571,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,192
1593474596557,28,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-31,,true,,288,559,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,21
1593474596557,281,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-31,,true,,319,587,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,217
1593474596893,68,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-29,text,true,,8676,3629,27,27,http://localhost:5000/home,2,0,0
1593474596893,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-29,text,true,,412,401,27,27,http://localhost:5000/refer_test/100000002,2,0,0
1593474596895,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-29,text,true,,6615,385,27,27,http://localhost:5000/home,2,0,0
1593474596898,63,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-29,,true,,319,459,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474596898,3,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-29,,true,,223,501,27,27,http://localhost:5000/static/css/main.css,0,0,0
1593474596898,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-29,,true,,225,506,27,27,http://localhost:5000/static/images/logo.png,0,0,0
1593474596898,61,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-29,,true,,275,441,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474596898,10,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-29,,true,,288,479,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474596898,63,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-29,,true,,319,457,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474596439,547,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-41,text,true,,334054,3283,27,27,http://localhost:5000/home,2,0,0
1593474596439,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-41,text,true,,412,405,27,27,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474596441,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-41,text,true,,6615,385,27,27,http://localhost:5000/home,2,0,0
1593474596444,542,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-41,text,true,,160845,430,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,283,0,215
1593474596444,4,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-41,text,true,,1135,400,27,27,http://localhost:5000/static/css/main.css,4,0,0
1593474596444,4,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-41,bin,true,,9709,403,27,27,http://localhost:5000/static/images/logo.png,4,0,0
1593474596444,429,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-41,text,true,,72862,406,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,254,0,190
